Specs:
    - CPU: Intel® Core™ i5-8250U, 4 Cores, 8 Threads, 1.60-3.40 GHz, 6MB Cache
    - RAM: 16 GB DDR4 2400MHz
    - OS: Arch Linux, 5.14.6-arch1-1
    - DE: GNOME 40.4.0 on Wayland
    - Compiler: clang version 12.0.1

Enter the number of threads/modules: 8
Enter the starting work amount for threads/modules on each iteration: 100
Enter the step for work amount changes for threads/modules on each iteration: 100
Enter the total work amount for a single module to calculate the number of iterations on each test: 10000000
Enter the number of test repeats, work amount will be updated on each repeat: 100
Enter the number of repeats for the test module used to estimate the work amount time: 100

work_amount,iterations_count,avg_work_amount_time,loopscheduler_time,threads_time,efficiency,loopscheduler_iterations_per_second,threads_iterations_per_second
100,100000,1.72518e-05,3.7604,2.04491,0.5438,26592.9,48902
200,50000,3.45143e-05,2.29139,2.04339,0.891768,21820.8,24469.2
300,33333,5.19161e-05,2.18119,2.05776,0.943412,15282,16198.7
400,25000,6.8704e-05,2.20254,2.10398,0.955251,11350.5,11882.3
500,20000,8.64849e-05,2.21117,2.14133,0.968416,9044.99,9339.99
600,16666,0.000103793,2.2316,2.16982,0.972315,7468.19,7680.83
700,14285,0.000120881,2.24353,2.2008,0.980954,6367.19,6490.82
800,12500,0.000137109,2.2666,2.22868,0.983267,5514.86,5608.71
900,11111,0.000156625,2.28065,2.24537,0.984531,4871.86,4948.41
1000,10000,0.000173781,2.28939,2.26331,0.988609,4367.98,4418.31
1100,9090,0.000188774,2.31305,2.27744,0.984603,3929.87,3991.32
1200,8333,0.000204255,2.3237,2.29812,0.98899,3586.08,3626.01
1300,7692,0.000224061,2.33735,2.31176,0.989051,3290.9,3327.34
1400,7142,0.000239932,2.34414,2.31793,0.988819,3046.74,3081.19
1500,6666,0.000256464,2.34404,2.31805,0.988912,2843.81,2875.7
1600,6250,0.000274289,2.34351,2.32498,0.992095,2666.94,2688.19
1700,5882,0.000294648,2.35309,2.34004,0.994456,2499.69,2513.63
1800,5555,0.000310764,2.36031,2.33596,0.989685,2353.51,2378.04
1900,5263,0.000322929,2.3656,2.34923,0.993079,2224.81,2240.31
2000,5000,0.000344041,2.3672,2.34902,0.992317,2112.2,2128.55
2100,4761,0.000358732,2.36473,2.35542,0.996066,2013.34,2021.29
2200,4545,0.000381727,2.37065,2.35535,0.993548,1917.2,1929.65
2300,4347,0.000395259,2.37314,2.36323,0.995825,1831.75,1839.43
2400,4166,0.000411872,2.37897,2.36111,0.992491,1751.18,1764.43
2500,4000,0.000431421,2.37239,2.36114,0.995258,1686.06,1694.1
2600,3846,0.000444244,2.37677,2.36735,0.99604,1618.17,1624.6
2700,3703,0.000465371,2.37497,2.36468,0.995668,1559.18,1565.96
2800,3571,0.000478801,2.37741,2.37383,0.998495,1502.05,1504.32
