Specs:
    - CPU: Intel® Core™ i5-8250U, 4 Cores, 8 Threads, 1.60-3.40 GHz, 6MB Cache
    - RAM: 16 GB DDR4 2400MHz
    - OS: Arch Linux, 5.14.6-arch1-1
    - DE: GNOME 40.4.0 on Wayland
    - Compiler: clang version 12.0.1

Enter the number of threads/modules: 8
Enter the starting work amount for threads/modules on each iteration: 100
Enter the step for work amount changes for threads/modules on each iteration: 100
Enter the total work amount for a single module to calculate the number of iterations on each test: 50000000
Enter the number of test repeats, work amount will be updated on each repeat: 100
Enter the number of repeats for the test module used to estimate the work amount time: 100

work_amount,iterations_count,avg_work_amount_time,loopscheduler_time,threads_time,efficiency,loopscheduler_iterations_per_second,threads_iterations_per_second
100,500000,1.70444e-05,19.4757,10.9471,0.562089,25673,45674.3
200,250000,3.42317e-05,12.9623,11.5491,0.890978,19286.7,21646.6
300,166666,5.21799e-05,12.545,11.8234,0.942479,13285.4,14096.3
400,125000,6.94338e-05,12.491,11.9278,0.954912,10007.2,10479.7
500,100000,8.60963e-05,12.4023,11.9382,0.962579,8063,8376.46
600,83333,0.000104579,12.3375,11.9573,0.969184,6754.46,6969.22
700,71428,0.000122056,12.2899,11.9802,0.974805,5811.93,5962.15
800,62500,0.000136896,12.2839,11.9914,0.976192,5087.98,5212.07
900,55555,0.000153671,12.2477,12.0085,0.980468,4535.96,4626.32
1000,50000,0.000171275,12.2704,12.0432,0.981486,4074.84,4151.7
1100,45454,0.000188896,12.255,12.0315,0.981763,3709.03,3777.92
1200,41666,0.0002053,12.2225,12.0435,0.985353,3408.95,3459.63
1300,38461,0.000222725,12.2102,12.0443,0.98641,3149.89,3193.29
1400,35714,0.000241238,12.218,12.0465,0.985963,2923.07,2964.69
1500,33333,0.000256004,12.1954,12.075,0.990132,2733.25,2760.49
1600,31250,0.000275063,12.2228,12.0629,0.986917,2556.69,2590.58
1700,29411,0.000292198,12.2064,12.0511,0.987279,2409.47,2440.52
1800,27777,0.000311358,12.1961,12.0573,0.988622,2277.54,2303.75
1900,26315,0.000327693,12.1819,12.0755,0.991271,2160.18,2179.2
2000,25000,0.000343243,12.1774,12.1125,0.99467,2052.99,2063.99
2100,23809,0.000360093,12.2196,12.1113,0.991138,1948.42,1965.84
2200,22727,0.000377121,12.2055,12.1069,0.991924,1862.03,1877.19
2300,21739,0.000400461,12.1858,12.0798,0.991307,1783.97,1799.61
2400,20833,0.000413037,12.1715,12.1185,0.995652,1711.63,1719.1
2500,20000,0.000436281,12.1974,12.0807,0.990432,1639.69,1655.53
2600,19230,0.000455844,12.1903,12.1242,0.994577,1577.48,1586.08
2700,18518,0.000461284,12.192,12.1061,0.992951,1518.86,1529.64
2800,17857,0.000482245,12.1691,12.0936,0.993798,1467.41,1476.56
2900,17241,0.000499728,12.179,12.1044,0.993874,1415.63,1424.36
3000,16666,0.000522348,12.1815,12.1038,0.993615,1368.14,1376.93
3100,16129,0.000533682,12.1771,12.1257,0.995775,1324.53,1330.15
3200,15625,0.000563117,12.1699,12.1358,0.997192,1283.9,1287.52
3300,15151,0.00057015,12.1876,12.1305,0.995313,1243.15,1249
3400,14705,0.00058293,12.2042,12.162,0.996537,1204.91,1209.1
3500,14285,0.000613419,12.2049,12.1321,0.994035,1170.43,1177.45
3600,13888,0.000618176,12.1989,12.1425,0.995372,1138.46,1143.75
3700,13513,0.000633738,12.2193,12.1769,0.99653,1105.87,1109.72
3800,13157,0.000655954,12.194,12.1171,0.993692,1078.97,1085.82
3900,12820,0.000674425,12.1656,12.1407,0.997952,1053.79,1055.96
4000,12500,0.000688006,12.1689,12.1367,0.997359,1027.21,1029.93
4100,12195,0.000703379,12.1841,12.1596,0.997989,1000.9,1002.91
4200,11904,0.000718729,12.1881,12.1651,0.99812,976.694,978.533
4300,11627,0.000742671,12.1915,12.1582,0.99727,953.699,956.31
4400,11363,0.000750791,12.1858,12.1811,0.999608,932.476,932.842
4500,11111,0.000774348,12.2217,12.151,0.994215,909.119,914.409
4600,10869,0.000790712,12.2096,12.1662,0.99644,890.199,893.379
4700,10638,0.000803571,12.1921,12.1437,0.996029,872.534,876.012
4800,10416,0.000850614,12.2032,12.1851,0.998519,853.55,854.815
4900,10204,0.000865946,12.2092,12.1515,0.995273,835.76,839.73
5000,10000,0.000872866,12.175,12.1228,0.995709,821.353,824.893
5100,9803,0.000900459,12.1761,12.1548,0.998255,805.104,806.511
5200,9615,0.000889628,12.1934,12.1744,0.99844,788.539,789.771
5300,9433,0.000909822,12.2008,12.1899,0.999108,773.146,773.836
5400,9259,0.00096533,12.2057,12.1374,0.994401,758.579,762.851
5500,9090,0.00098575,12.2016,12.1532,0.996026,744.981,747.954
5600,8928,0.00100181,12.2067,12.1796,0.997779,731.402,733.03
5700,8771,0.00101515,12.1908,12.1598,0.997458,719.479,721.313
5800,8620,0.00103816,12.2119,12.1493,0.994879,705.87,709.504
5900,8474,0.00104608,12.2151,12.1793,0.997068,693.73,695.77
6000,8333,0.00106955,12.1833,12.1625,0.998299,683.971,685.137
6100,8196,0.00107335,12.179,12.1747,0.999647,672.962,673.199
6200,8064,0.00110918,12.2015,12.1721,0.997587,660.902,662.501
6300,7936,0.00112575,12.1992,12.1846,0.998802,650.535,651.315
6400,7812,0.00115364,12.2067,12.1435,0.99482,639.975,643.307
6500,7692,0.00111873,12.1975,12.1869,0.999129,630.619,631.168
6600,7575,0.00113604,12.2261,12.1921,0.997226,619.578,621.302
6700,7462,0.00115245,12.1947,12.1915,0.999734,611.904,612.067
6800,7352,0.00117594,12.1928,12.1851,0.999366,602.978,603.361
6900,7246,0.00122926,12.1919,12.1964,1.00037,594.328,594.108
7000,7142,0.00124404,12.1936,12.1737,0.998364,585.716,586.675
7100,7042,0.00126217,12.2094,12.1859,0.998074,576.767,577.88
7200,6944,0.00128863,12.2077,12.2015,0.9995,568.823,569.108
7300,6849,0.00125993,12.1919,12.187,0.999602,561.767,561.99
7400,6756,0.00126359,12.1981,12.1797,0.998495,553.856,554.691
7500,6666,0.00128649,12.2168,12.1966,0.998354,545.644,546.544
7600,6578,0.00131018,12.1984,12.1743,0.998024,539.249,540.317
7700,6493,0.00132367,12.1919,12.1536,0.996858,532.569,534.247
7800,6410,0.00138924,12.1817,12.1931,1.00094,526.198,525.706
7900,6329,0.00140907,12.2172,12.1803,0.996982,518.04,519.608
8000,6250,0.00137323,12.2132,12.168,0.996305,511.743,513.641
8100,6172,0.00144782,12.2067,12.2127,1.0005,505.624,505.374
8200,6097,0.00145931,12.2026,12.2013,0.999898,499.65,499.701
8300,6024,0.00148256,12.2086,12.177,0.99741,493.422,494.703
8400,5952,0.00144336,12.1996,12.1779,0.998215,487.883,488.756
8500,5882,0.00146545,12.1989,12.1721,0.997803,482.174,483.236
8600,5813,0.00147254,12.1988,12.186,0.998947,476.52,477.023
8700,5747,0.00149355,12.1634,12.1809,1.00145,472.485,471.803
8800,5681,0.00151785,12.1777,12.1654,0.998988,466.508,466.98
8900,5617,0.00151961,12.1767,12.1657,0.999097,461.289,461.707
9000,5555,0.00154773,12.185,12.1608,0.998007,455.887,456.797
9100,5494,0.00155756,12.1832,12.1372,0.996222,450.949,452.659
9200,5434,0.00158562,12.1491,12.1387,0.999141,447.274,447.659
9300,5376,0.00159908,12.1669,12.1492,0.998539,441.853,442.5
9400,5319,0.00161567,12.1835,12.1734,0.999175,436.575,436.935
9500,5263,0.00163955,12.1705,12.1664,0.999661,432.439,432.585
9600,5208,0.00164622,12.1931,12.1626,0.997498,427.127,428.198
9700,5154,0.00166662,12.1763,12.1809,1.00038,423.283,423.123
9800,5102,0.00174422,12.1759,12.1841,1.00067,419.026,418.743
9900,5050,0.00176492,12.1774,12.171,0.999473,414.703,414.922
10000,5000,0.0017861,12.1847,12.1823,0.999798,410.35,410.433
