Specs:
    - CPU: Intel® Core™ i5-8250U, 4 Cores, 8 Threads, 1.60-3.40 GHz, 6MB Cache
    - RAM: 16 GB DDR4 2400MHz
    - OS: Arch Linux, 5.14.6-arch1-1
    - DE: GNOME 40.4.0 on Wayland
    - Compiler: clang version 12.0.1

Enter the Loop's threads count: 1
Enter the number of modules: 2
Enter the starting work amount for modules on each iteration: 50
Enter the step for work amount changes for modules on each iteration: 50
Enter the total work amount for a single module to calculate the number of iterations on each test: 5000000
Enter the number of test repeats, work amount will be updated on each repeat: 100
Enter the number of repeats for the test module used to estimate the work amount time: 100

work_amount,iterations_count,avg_work_amount_time,loopscheduler_time,simple_loop_time,efficiency,loopscheduler_iterations_per_second,simple_loop_iterations_per_second
50,100000,8.60417e-06,1.90435,1.7299,0.908394,52511.4,57806.8
100,50000,1.71873e-05,1.80758,1.72797,0.955959,27661.4,28935.7
150,33333,2.61539e-05,1.78198,1.72833,0.969895,18705.6,19286.2
200,25000,3.43451e-05,1.76943,1.72795,0.97656,14128.9,14468
250,20000,4.30743e-05,1.76288,1.72874,0.98063,11345,11569.1
300,16666,5.20949e-05,1.75278,1.72785,0.985775,9508.31,9645.52
350,14285,6.00248e-05,1.75171,1.7266,0.985665,8154.88,8273.48
400,12500,6.92417e-05,1.74872,1.72645,0.987268,7148.11,7240.29
450,11111,7.73518e-05,1.74673,1.72905,0.989882,6361.05,6426.07
500,10000,8.65269e-05,1.7434,1.73552,0.995484,5735.93,5761.95
550,9090,9.51971e-05,1.74104,1.73501,0.996537,5221.02,5239.17
600,8333,0.000103082,1.74325,1.73581,0.995732,4780.14,4800.63
650,7692,0.00011419,1.74181,1.73149,0.994078,4416.11,4442.42
700,7142,0.000120097,1.73766,1.73623,0.999177,4110.11,4113.5
750,6666,0.000130225,1.74068,1.73521,0.996855,3829.54,3841.62
800,6250,0.000140252,1.7422,1.73276,0.994579,3587.42,3606.97
850,5882,0.000146928,1.74179,1.73247,0.994647,3376.98,3395.16
900,5555,0.000157062,1.73731,1.73257,0.997271,3197.47,3206.22
950,5263,0.00016357,1.73304,1.73053,0.99855,3036.86,3041.27
1000,5000,0.000172091,1.73666,1.72981,0.996058,2879.09,2890.49
1050,4761,0.000180203,1.73404,1.73154,0.998558,2745.61,2749.58
1100,4545,0.000190718,1.73454,1.73206,0.998572,2620.29,2624.04
1150,4347,0.000198074,1.73425,1.72663,0.995606,2506.56,2517.62
1200,4166,0.000206176,1.7341,1.72799,0.99648,2402.4,2410.89
1250,4000,0.000214933,1.73358,1.72821,0.996901,2307.36,2314.53
1300,3846,0.000223178,1.73612,1.72764,0.995117,2215.28,2226.16
1350,3703,0.000231378,1.73208,1.72678,0.996937,2137.89,2144.46
1400,3571,0.000243697,1.73471,1.73131,0.998036,2058.55,2062.6
1450,3448,0.000249311,1.73145,1.73497,1.00203,1991.39,1987.35
1500,3333,0.00025714,1.73436,1.734,0.999789,1921.75,1922.15
1550,3225,0.000268818,1.74055,1.73249,0.995367,1852.86,1861.49
1600,3125,0.000275777,1.74551,1.73311,0.992893,1790.3,1803.12
1650,3030,0.000287454,1.73344,1.73414,1.0004,1747.97,1747.27
1700,2941,0.000294908,1.73299,1.73271,0.999837,1697.07,1697.35
1750,2857,0.00030052,1.73398,1.72998,0.997696,1647.66,1651.46
1800,2777,0.000311585,1.73061,1.73182,1.0007,1604.64,1603.51
1850,2702,0.000319566,1.7322,1.73157,0.999641,1559.87,1560.43
1900,2631,0.000325634,1.73142,1.72478,0.996163,1519.56,1525.41
1950,2564,0.000334809,1.73337,1.72825,0.997044,1479.2,1483.58
2000,2500,0.000345041,1.73406,1.72746,0.996196,1441.7,1447.21
2050,2439,0.000351624,1.73432,1.72622,0.995332,1406.32,1412.91
2100,2380,0.000360224,1.73552,1.7315,0.997686,1371.35,1374.53
2150,2325,0.00036977,1.73184,1.72649,0.99691,1342.5,1346.66
2200,2272,0.000377484,1.72701,1.72461,0.998613,1315.57,1317.4
